1.0 0.0
0.990033288921 0.0993346653975
0.960530497001 0.194709171154
0.912667807455 0.282321236698
0.848353354674 0.35867804545
0.770151152934 0.420735492404
0.681178877238 0.466019542984
0.58498357145 0.492724864994
0.485400238849 0.499786801521
0.386398952653 0.486923815439
0.291926581726 0.454648713413
0.205749441372 0.40424820191
0.131303142229 0.337731590276
0.0715556233155 0.257750685911
0.0288888296657 0.167494075078
0.00500375169978 0.0705600040299
0.000852612102623 -0.0291870717138
0.0166009037103 -0.127770551013
0.0516207918329 -0.221260221647
0.104516144043 -0.305928945471
0.173178189568 -0.378401247654
0.25486958933 -0.435787886207
0.346333565011 -0.475801036945
0.443923736532 -0.496845501817
0.54374949172 -0.498082304418
0.641831092732 -0.479462137332
0.73425833565 -0.44172732786
0.817346437971 -0.386382243778
0.887782939255 -0.315633318936
0.942759758471 -0.232301089707
0.980085143325 -0.139707749099
0.998271048512 -0.0415447014087
0.996592459379 0.0582746024252
0.975116295979 0.155770681757
0.934698745175 0.247056675569
0.876951127172 0.328493299359
0.804175657266 0.396833931925
0.719273663787 0.449354047906
0.625629921291 0.483959836016
0.526977710281 0.499271672687
0.427249983096 0.494679123312
0.330422569508 0.47036527834
0.240355672942 0.427299454044
0.16063997634 0.367198548937
0.0944534929692 0.292458596446
0.0444348690577 0.206059242621
0.0125781892979 0.11144495705
0.000153478982397 0.0123877127267
0.00765607210294 -0.0871633906115
0.0347868639476 -0.183239564626
0.0804642354618 -0.272010555445
0.142867173986 -0.349937343797
0.219507871286 -0.413913234543
0.307330904614 -0.461387710806
0.402835046772 -0.490468115033
0.502212848994 -0.499995103275
0.601502431909 -0.489588864576
0.696745433174 -0.459664262832
0.784144814884 -0.411414297484
0.860216239495 -0.346762542389
0.921926979366 -0.268286459
0.966816822037 -0.179114641118
0.993096151139 -0.0828020877242
0.999717292751 0.0168115236106
0.986416282849 0.115754912551
0.953723390725 0.210083518413
0.90294197882 0.296036757354
0.836096541777 0.370187944976
0.755851996227 0.429580907428
0.665407438975 0.471847834722
0.568368609104 0.495303677847
0.468604138538 0.499013326358
0.370091321893 0.482828888275
0.276757554294 0.44739558607
0.192323758523 0.394126033688
0.120156043571 0.325143920079
0.0631315084945 0.243199344427
0.0235235415564 0.151559178373
0.00291118740809 0.0538768261497
0.00211619556336 -0.0459534251138
0.0211702598383 -0.143951658333
0.0593137548189 -0.236210993199
0.115026019729 -0.319053341174
0.186085982377 -0.389176039267
0.269660706294 -0.443783516791
0.362418330974 -0.48069874594
0.460660902634 -0.498450033021
0.560471799964 -0.496329690235
0.65787187746 -0.474422248959
0.748978101394 -0.433601089743
0.830158354122 -0.375493623386
0.898176235146 -0.302416411203
0.950320086192 -0.217282811036
0.98451109647 -0.123486830868
0.999386178294 -0.0247678204392
0.994352309093 0.0749386048315
0.969610173348 0.17165746441
0.926146161933 0.261532882579
0.865693047823 0.340981810034
0.790660905907 0.406836868754
