0.05 0.4 3.550771389152847e-05
0.05 0.8 3.612498986304935e-05
0.05 1.2000000000000002 4.184501780983865e-05
0.05 1.6 5.28591234770417e-05
0.05 2.0 6.497351815273219e-05
0.05 2.4000000000000004 8.140806079708185e-05
0.05 2.8000000000000003 9.910902023469424e-05
0.05 3.2 0.00011788760069149847
0.05 3.6 0.00013778023501922869
0.05 4.0 0.000157695951575816
0.05 4.4 0.00018605997142707677
0.05 4.800000000000001 0.00021613291613790787
0.05 5.2 0.0002341631309259082
0.05 5.6000000000000005 0.0002668103217947075
0.05 6.0 0.0002911720138742464
0.05 6.4 0.00032301132778768176
0.05 6.800000000000001 0.0003497262808941181
0.05 7.2 0.0003779571430805039
0.05 7.6000000000000005 0.0003991567738514222
0.05 8.0 0.0004241112207310965
0.05 8.4 0.0004457925907968445
0.05 8.8 0.0004642816178575742
0.05 9.200000000000001 0.0004875687053330612
0.05 9.600000000000001 0.0005056113319840115
0.05 10.0 0.0005217243315989125
0.05 10.4 0.0005343760287550208
0.05 10.8 0.0005577241119841497
0.05 11.200000000000001 0.0005731062208364592
0.05 11.600000000000001 0.0005795399686093608
0.05 12.0 0.0005812380541556173
0.05 12.4 0.0005954080376076605
0.05 12.8 0.0006012176424479189
0.05 13.200000000000001 0.0006085296611279599
0.05 13.600000000000001 0.0006166058519798031
0.05 14.0 0.0006192339527221729
0.05 14.4 0.0006184972960381707
0.05 14.8 0.0006219157809660466
0.05 15.200000000000001 0.0006268377743230552
0.05 15.600000000000001 0.0006220579889423842
0.1 0.4 0.00015458066951859822
0.1 0.8 0.0002295207469333459
0.1 1.2000000000000002 0.0003514271858973618
0.1 1.6 0.0005111217756756534
0.1 2.0 0.0007036119990872086
0.1 2.4000000000000004 0.0009437149426200846
0.1 2.8000000000000003 0.0012356441335412659
0.1 3.2 0.0015599464492936737
0.1 3.6 0.0019302435609860546
0.1 4.0 0.0022846166691887835
0.1 4.4 0.0026906457723853503
0.1 4.800000000000001 0.0031089172329046835
0.1 5.2 0.003479658933014473
0.1 5.6000000000000005 0.0038924212451714423
0.1 6.0 0.004318096340418962
0.1 6.4 0.004796660654506179
0.1 6.800000000000001 0.005206082556181652
0.1 7.2 0.005551149038397951
0.1 7.6000000000000005 0.0059901675319146835
0.1 8.0 0.006308981917109133
0.1 8.4 0.006699011727440175
0.1 8.8 0.007001017044879624
0.1 9.200000000000001 0.0073172725931502265
0.1 9.600000000000001 0.007659473876012586
0.1 10.0 0.007922136549806641
0.1 10.4 0.008146912832478741
0.1 10.8 0.008370524170739264
0.1 11.200000000000001 0.008536343665812806
0.1 11.600000000000001 0.008753228527270195
0.1 12.0 0.008905627870954131
0.1 12.4 0.009010335891926492
0.1 12.8 0.00909212472245589
0.1 13.200000000000001 0.009211483112737368
0.1 13.600000000000001 0.00928596129370117
0.1 14.0 0.009326573040625497
0.1 14.4 0.00933812353902899
0.1 14.8 0.009318753621285748
0.1 15.200000000000001 0.009286426892450262
0.1 15.600000000000001 0.009299947051206691
0.15000000000000002 0.4 0.0004262040265941632
0.15000000000000002 0.8 0.00080621085589815
0.15000000000000002 1.2000000000000002 0.0014083817124136019
0.15000000000000002 1.6 0.0021427690193137885
0.15000000000000002 2.0 0.003239496991507623
0.15000000000000002 2.4000000000000004 0.004427288758029384
0.15000000000000002 2.8000000000000003 0.005810480008779555
0.15000000000000002 3.2 0.0072285113351691285
0.15000000000000002 3.6 0.008895739229216389
0.15000000000000002 4.0 0.01057650351111226
0.15000000000000002 4.4 0.012407218754902478
0.15000000000000002 4.800000000000001 0.014418899349173793
0.15000000000000002 5.2 0.016360491867813777
0.15000000000000002 5.6000000000000005 0.01839563364013199
